# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.091246 	0 	0 	70 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.089002 	0 	999 	80 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.099814 	0 	0 	220 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.174041 	1000 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.265289 	0 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.089227 	0 	0 	60 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.046297 	0 	0 	80 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.093645 	999 	0 	80 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.089703 	0 	0 	120 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.113153 	0 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.086381 	0 	0 	60 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.011446 	0 	0 	90 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.03342 	0 	0 	90 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.078926 	0 	0 	90 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.098358 	0 	0 	90 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.018711 	0 	0 	80 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.040177 	0 	0 	80 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.045425 	0 	0 	80 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.085348 	0 	0 	80 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.061595 	0 	0 	80 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.094991 	0 	0 	50 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.094991 	0 	0 	50 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.094991 	999 	0 	50 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.094991 	0 	0 	50 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.094991 	0 	0 	50 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.081751 	0 	0 	60 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.081751 	0 	0 	60 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.081751 	0 	0 	60 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.081751 	0 	0 	60 	
