# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.098858 	0 	0 	42 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.108505 	0 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.195148 	0 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.209763 	0 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.216771 	1000 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.082308 	0 	0 	40 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.093255 	0 	0 	40 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.096516 	0 	0 	64 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.130813 	0 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.176198 	0 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.076311 	999 	0 	39 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.081365 	0 	0 	39 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.099918 	0 	0 	39 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.080947 	0 	0 	65 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.11496 	0 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.082744 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.086301 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.09866 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.075296 	0 	0 	54 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.093567 	0 	0 	54 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.063348 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.065525 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.073978 	0 	999 	46 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.081452 	0 	1000 	46 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.095618 	0 	0 	46 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.033786 	0 	0 	56 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.032784 	0 	0 	56 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.03812 	999 	0 	56 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.044315 	0 	0 	56 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.058147 	0 	0 	56 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.099402 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.099402 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.099402 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.099402 	0 	0 	33 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.099402 	0 	0 	33 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.071286 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.071286 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.071286 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.071286 	0 	0 	38 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.071286 	0 	0 	38 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.06121 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.06121 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.06121 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.06121 	0 	0 	43 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.06121 	0 	0 	43 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.054705 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.054705 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.054705 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.054705 	0 	0 	48 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.054705 	0 	0 	48 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.049586 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.049586 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.049586 	999 	0 	53 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.049586 	0 	0 	53 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.049586 	0 	0 	53 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.019152 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.019152 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.019152 	0 	0 	58 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.019152 	0 	1000 	58 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.019152 	0 	0 	58 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010048 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.010048 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.010048 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.010048 	0 	0 	63 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.010048 	0 	0 	63 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.004003 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.004003 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.004003 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.004003 	0 	0 	68 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.004003 	0 	0 	68 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003732 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.003732 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.003732 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.003732 	0 	0 	73 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.003732 	0 	0 	73 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000381 	0 	1000 	93 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000381 	1000 	0 	98 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.028268 	0 	0 	12 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.035538 	0 	0 	12 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.072038 	0 	0 	12 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.087474 	0 	0 	12 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.110446 	0 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.023236 	0 	0 	16 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.025024 	0 	0 	16 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.032411 	0 	0 	16 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.039339 	1000 	0 	16 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.052112 	0 	0 	16 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.021547 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.021547 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.021547 	1000 	0 	13 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.021547 	0 	0 	13 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.021547 	0 	0 	13 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007907 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007907 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007907 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007907 	0 	0 	18 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007907 	0 	0 	18 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.007907 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.007907 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.007907 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.007907 	0 	0 	23 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.007907 	0 	0 	23 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001716 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001716 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001716 	0 	0 	28 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001716 	1000 	0 	28 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.001716 	0 	0 	28 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.001716 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.001716 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.001716 	0 	0 	33 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.001716 	0 	0 	33 	
