# i 	s 	L 		u 	S 	I 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	3 	0.014099 	0 	0 	1 	
1000 	3 	0.080947 	0 	0 	1 	
1000 	3 	0.098991 	0 	0 	2 	
1000 	4 	0.063724 	0 	0 	3 	
1000 	4 	0.075202 	0 	0 	2 	
1000 	4 	0.078162 	0 	0 	1 	
1000 	4 	0.080403 	999 	0 	6 	
1000 	5 	0.062147 	0 	0 	5 	
1000 	5 	0.094236 	0 	0 	6 	
1000 	5 	0.097348 	0 	0 	24 	
1000 	6 	0.099153 	0 	0 	12 	
1000 	6 	0.083564 	0 	0 	17 	
1000 	6 	0.094691 	0 	0 	12 	
1000 	7 	0.09938 	0 	0 	5 	
1000 	7 	0.088623 	999 	0 	5 	
1000 	7 	0.061166 	0 	0 	4 	
1000 	7 	0.093878 	0 	0 	14 	
1000 	8 	0.098703 	0 	0 	11 	
1000 	8 	0.084336 	0 	0 	4 	
1000 	8 	0.099437 	1000 	0 	84 	
1000 	9 	0.095559 	0 	0 	18 	
1000 	9 	0.088556 	0 	0 	7 	
1000 	9 	0.090768 	1000 	0 	28 	
1000 	10 	0.088276 	0 	0 	6 	
1000 	10 	0.095537 	0 	0 	11 	
1000 	10 	0.098202 	999 	0 	19 	
1000 	10 	0.098173 	1000 	0 	20 	
1000 	11 	0.089151 	0 	0 	7 	
1000 	11 	0.095547 	0 	0 	8 	
1000 	11 	0.092793 	0 	0 	14 	
1000 	12 	0.074497 	0 	0 	10 	
1000 	12 	0.078847 	0 	0 	7 	
1000 	12 	0.098259 	0 	0 	13 	
1000 	13 	0.099919 	0 	0 	11 	
1000 	13 	0.097547 	1000 	0 	15 	
1000 	13 	0.069111 	0 	0 	5 	
1000 	13 	0.099253 	999 	0 	21 	
1000 	14 	0.099555 	1000 	0 	26 	
1000 	14 	0.096219 	999 	0 	19 	
1000 	14 	0.082171 	0 	0 	13 	
1000 	15 	0.096558 	0 	0 	10 	
1000 	15 	0.063638 	1000 	0 	12 	
1000 	15 	0.082998 	1000 	0 	12 	
1000 	16 	0.096489 	2000 	0 	40 	
1000 	16 	0.091349 	2000 	0 	35 	
1000 	16 	0.098526 	2999 	0 	57 	
1000 	16 	0.098564 	4000 	0 	60 	
1000 	17 	0.087505 	5000 	0 	96 	
1000 	17 	0.084092 	0 	0 	11 	
1000 	17 	0.09204 	1000 	0 	14 	
1000 	18 	0.094667 	1000 	0 	10 	
1000 	18 	0.097144 	1000 	0 	17 	
1000 	18 	0.094997 	1000 	0 	13 	
1000 	19 	0.080868 	2000 	0 	20 	
1000 	19 	0.092936 	2000 	0 	26 	
1000 	19 	0.084085 	999 	0 	10 	
1000 	19 	0.097299 	999 	0 	16 	
1000 	20 	0.096994 	999 	0 	13 	
1000 	20 	0.08 	1000 	0 	16 	
1000 	20 	0.091826 	2000 	0 	17 	
1000 	21 	0.095708 	1000 	0 	15 	
1000 	21 	0.087003 	1999 	0 	20 	
1000 	21 	0.077846 	1000 	0 	12 	
1000 	22 	0.099815 	999 	0 	10 	
1000 	22 	0.099892 	3000 	0 	29 	
1000 	22 	0.093339 	2000 	0 	22 	
