# i 	m 	s 	L 		u 	S 	I 	
10000 	1.0 	1 	nan 	5999 	0 	10000 	
10000 	11.0 	1 	nan 	5000 	0 	10000 	
10000 	21.0 	1 	nan 	4999 	0 	10000 	
10000 	31.0 	1 	nan 	4000 	999 	10000 	
10000 	41.0 	1 	nan 	3000 	2000 	10000 	
10000 	51.0 	1 	nan 	3999 	0 	10000 	
10000 	61.0 	1 	nan 	4999 	0 	10000 	
10000 	71.0 	1 	nan 	3000 	2000 	10000 	
10000 	81.0 	1 	nan 	4999 	0 	10000 	
10000 	91.0 	1 	nan 	4999 	0 	10000 	
10000 	1.0 	6 	0.060142 	1000 	0 	56 	
10000 	11.0 	6 	0.032092 	0 	0 	15 	
10000 	21.0 	6 	0.068069 	0 	0 	10 	
10000 	31.0 	6 	0.062197 	0 	0 	12 	
10000 	41.0 	6 	0.047356 	0 	0 	22 	
10000 	51.0 	6 	0.098918 	0 	0 	16 	
10000 	61.0 	6 	0.078521 	0 	0 	18 	
10000 	71.0 	6 	0.086683 	0 	0 	43 	
10000 	81.0 	6 	0.042512 	1000 	0 	53 	
10000 	91.0 	6 	0.070987 	0 	0 	17 	
10000 	1.0 	11 	0.099315 	5999 	0 	367 	
10000 	11.0 	11 	0.09625 	2000 	0 	94 	
10000 	21.0 	11 	0.087657 	1999 	0 	73 	
10000 	31.0 	11 	0.091957 	1000 	0 	58 	
10000 	41.0 	11 	0.086746 	1999 	0 	84 	
10000 	51.0 	11 	0.08835 	2999 	0 	99 	
10000 	61.0 	11 	0.097297 	999 	1000 	77 	
10000 	71.0 	11 	0.079587 	3000 	0 	99 	
10000 	81.0 	11 	0.097884 	2999 	0 	145 	
10000 	91.0 	11 	0.093982 	4000 	0 	206 	
10000 	1.0 	16 	0.09737 	20997 	0 	604 	
10000 	11.0 	16 	0.099804 	4999 	0 	141 	
10000 	21.0 	16 	0.091496 	5999 	0 	133 	
10000 	31.0 	16 	0.09918 	5999 	0 	147 	
10000 	41.0 	16 	0.092522 	6999 	0 	169 	
10000 	51.0 	16 	0.09559 	5999 	0 	151 	
10000 	61.0 	16 	0.093948 	10999 	0 	252 	
10000 	71.0 	16 	0.098001 	11998 	0 	265 	
10000 	81.0 	16 	0.095862 	12998 	0 	300 	
10000 	91.0 	16 	0.099891 	8998 	0 	212 	
10000 	1.0 	21 	0.099486 	73989 	0 	1216 	
10000 	11.0 	21 	0.096721 	20997 	0 	315 	
10000 	21.0 	21 	0.09907 	23996 	0 	345 	
10000 	31.0 	21 	0.098607 	25996 	0 	369 	
10000 	41.0 	21 	0.099966 	28996 	0 	396 	
10000 	51.0 	21 	0.099992 	51992 	0 	697 	
10000 	61.0 	21 	0.098286 	40993 	0 	566 	
10000 	71.0 	21 	0.099453 	21996 	0 	278 	
10000 	81.0 	21 	0.09739 	44993 	0 	598 	
10000 	91.0 	21 	0.095547 	52992 	0 	579 	
10000 	1.0 	26 	0.099659 	193970 	1000 	2011 	
10000 	11.0 	26 	0.099442 	76988 	0 	746 	
10000 	21.0 	26 	0.098853 	70989 	0 	675 	
10000 	31.0 	26 	0.095907 	61991 	0 	580 	
10000 	41.0 	26 	0.098681 	53991 	0 	497 	
10000 	51.0 	26 	0.098104 	61991 	0 	578 	
10000 	61.0 	26 	0.099119 	72988 	0 	672 	
10000 	71.0 	26 	0.098074 	68989 	0 	626 	
10000 	81.0 	26 	0.092474 	71989 	0 	651 	
10000 	91.0 	26 	0.099538 	72989 	0 	667 	
10000 	1.0 	31 	0.099901 	502924 	0 	3817 	
10000 	11.0 	31 	0.099463 	97985 	0 	779 	
10000 	21.0 	31 	0.099195 	123981 	0 	958 	
10000 	31.0 	31 	0.098306 	141979 	0 	1084 	
10000 	41.0 	31 	0.09535 	110983 	0 	830 	
10000 	51.0 	31 	0.098701 	172974 	0 	1301 	
10000 	61.0 	31 	0.097021 	141979 	0 	1063 	
10000 	71.0 	31 	0.099696 	186972 	1000 	1410 	
10000 	81.0 	31 	0.099875 	236964 	0 	1804 	
10000 	91.0 	31 	0.099649 	238964 	0 	1808 	
10000 	1.0 	36 	0.099657 	810877 	0 	4724 	
10000 	11.0 	36 	0.099834 	396939 	1000 	2344 	
10000 	21.0 	36 	0.099149 	291956 	0 	1712 	
