# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.090149 	0 	0 	102 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.272519 	0 	1000 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.594886 	0 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.662938 	0 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.717362 	0 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.068806 	1000 	0 	64 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.097628 	0 	0 	72 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.233623 	0 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.409922 	0 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.556897 	1000 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.04667 	0 	0 	65 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.077356 	0 	0 	65 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.097199 	0 	0 	117 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.184368 	0 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.383893 	0 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.011746 	0 	0 	72 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.023849 	0 	0 	72 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.059291 	0 	0 	90 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.096553 	0 	0 	144 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.272834 	0 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.010484 	0 	0 	69 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.01772 	0 	0 	69 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.063757 	0 	0 	69 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.071718 	0 	0 	92 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.160757 	0 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.081286 	0 	0 	56 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.09016 	999 	0 	56 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.025015 	0 	0 	84 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.045602 	0 	0 	84 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.095199 	0 	0 	112 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.028242 	0 	0 	66 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.032901 	0 	0 	66 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.054744 	1000 	0 	66 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.080081 	0 	0 	66 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.064081 	0 	0 	99 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.003133 	0 	0 	76 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.00553 	0 	0 	76 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.016172 	1000 	0 	76 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.029402 	0 	0 	76 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.030259 	1000 	0 	114 	
