# i 	m 	s 	L 		u 	S 	I 	
10000 	1.0 	1 	nan 	5999 	0 	10000 	
10000 	11.0 	1 	nan 	5999 	0 	10000 	
10000 	21.0 	1 	nan 	5999 	1000 	10000 	
10000 	31.0 	1 	nan 	6999 	0 	10000 	
10000 	41.0 	1 	nan 	5000 	1000 	10000 	
10000 	51.0 	1 	nan 	5999 	0 	10000 	
10000 	61.0 	1 	nan 	5999 	0 	10000 	
10000 	71.0 	1 	nan 	4999 	1000 	10000 	
10000 	81.0 	1 	nan 	5999 	1000 	10000 	
10000 	91.0 	1 	nan 	5999 	0 	10000 	
10000 	1.0 	6 	0.061929 	0 	0 	1 	
10000 	11.0 	6 	0.07789 	0 	0 	1 	
10000 	21.0 	6 	0.080097 	0 	0 	1 	
10000 	31.0 	6 	0.080097 	1000 	0 	1 	
10000 	41.0 	6 	0.080097 	1000 	0 	1 	
10000 	51.0 	6 	0.080097 	0 	0 	1 	
10000 	61.0 	6 	0.080097 	0 	0 	1 	
10000 	71.0 	6 	0.080097 	0 	0 	1 	
10000 	81.0 	6 	0.080097 	0 	0 	1 	
10000 	91.0 	6 	0.080097 	0 	0 	1 	
10000 	1.0 	11 	0.089582 	3999 	0 	148 	
10000 	11.0 	11 	0.077319 	999 	0 	32 	
10000 	21.0 	11 	0.09492 	2000 	0 	44 	
10000 	31.0 	11 	0.088592 	2999 	0 	64 	
10000 	41.0 	11 	0.09338 	4000 	0 	131 	
10000 	51.0 	11 	0.095311 	3000 	0 	86 	
10000 	61.0 	11 	0.09781 	3000 	0 	115 	
10000 	71.0 	11 	0.090519 	3000 	0 	123 	
10000 	81.0 	11 	0.098558 	4000 	0 	124 	
10000 	91.0 	11 	0.098863 	4000 	0 	142 	
10000 	1.0 	16 	0.099292 	27996 	0 	574 	
10000 	11.0 	16 	0.088844 	7999 	0 	144 	
10000 	21.0 	16 	0.099177 	6999 	0 	142 	
10000 	31.0 	16 	0.088951 	6998 	1000 	197 	
10000 	41.0 	16 	0.099 	9999 	0 	178 	
10000 	51.0 	16 	0.098444 	7999 	0 	155 	
10000 	61.0 	16 	0.092778 	10999 	0 	188 	
10000 	71.0 	16 	0.087384 	11999 	0 	203 	
10000 	81.0 	16 	0.08475 	11999 	0 	226 	
10000 	91.0 	16 	0.099143 	11998 	0 	200 	
10000 	1.0 	21 	0.099785 	117982 	1000 	1485 	
10000 	11.0 	21 	0.09952 	35995 	0 	431 	
10000 	21.0 	21 	0.095926 	41994 	0 	508 	
10000 	31.0 	21 	0.099591 	44994 	0 	701 	
10000 	41.0 	21 	0.098916 	43994 	0 	681 	
10000 	51.0 	21 	0.088136 	34995 	0 	533 	
10000 	61.0 	21 	0.099256 	38994 	0 	584 	
10000 	71.0 	21 	0.099883 	60991 	0 	945 	
10000 	81.0 	21 	0.095817 	56991 	0 	878 	
10000 	91.0 	21 	0.096327 	37994 	0 	561 	
10000 	1.0 	26 	0.099626 	267959 	0 	2963 	
10000 	11.0 	26 	0.09802 	44994 	0 	477 	
10000 	21.0 	26 	0.099557 	46993 	0 	500 	
10000 	31.0 	26 	0.098911 	69990 	0 	707 	
10000 	41.0 	26 	0.099676 	97985 	0 	1009 	
10000 	51.0 	26 	0.093858 	68990 	0 	681 	
10000 	61.0 	26 	0.095917 	71989 	0 	719 	
10000 	71.0 	26 	0.096462 	111983 	1000 	1161 	
10000 	81.0 	26 	0.099404 	92986 	0 	938 	
10000 	91.0 	26 	0.09466 	78988 	0 	789 	
10000 	1.0 	31 	0.099934 	573913 	0 	4456 	
10000 	11.0 	31 	0.099555 	296955 	0 	2338 	
10000 	21.0 	31 	0.098487 	159976 	0 	1252 	
10000 	31.0 	31 	0.096319 	178973 	0 	1389 	
10000 	41.0 	31 	0.099325 	468929 	0 	3687 	
10000 	51.0 	31 	0.098783 	231964 	0 	1767 	
10000 	61.0 	31 	0.099626 	329949 	0 	2410 	
10000 	71.0 	31 	0.09815 	350947 	1000 	2720 	
10000 	81.0 	31 	0.099518 	194971 	0 	1471 	
10000 	91.0 	31 	0.099664 	374943 	0 	2905 	
10000 	1.0 	36 	0.098832 	493925 	0 	3067 	
10000 	11.0 	36 	0.099689 	134980 	0 	806 	
10000 	21.0 	36 	0.096977 	92986 	0 	524 	
10000 	31.0 	36 	0.098699 	95986 	0 	515 	
10000 	41.0 	36 	0.096222 	173974 	0 	954 	
10000 	51.0 	36 	0.099032 	204969 	0 	1148 	
10000 	61.0 	36 	0.098092 	129980 	0 	706 	
10000 	71.0 	36 	0.099209 	133980 	0 	715 	
10000 	81.0 	36 	0.09883 	274959 	0 	1535 	
10000 	91.0 	36 	0.099499 	326951 	1000 	1868 	
10000 	1.0 	41 	0.099707 	1591758 	0 	7304 	
10000 	11.0 	41 	0.099519 	370944 	0 	1685 	
10000 	21.0 	41 	0.099784 	386941 	0 	1681 	
10000 	31.0 	41 	0.095556 	478927 	1000 	2031 	
10000 	41.0 	41 	0.09989 	490926 	0 	2124 	
10000 	51.0 	41 	0.099819 	336949 	0 	1411 	
10000 	61.0 	41 	0.097515 	422936 	0 	1775 	
10000 	71.0 	41 	0.097994 	580912 	0 	2447 	
10000 	81.0 	41 	0.099398 	756885 	0 	3398 	
10000 	91.0 	41 	0.099467 	543918 	0 	2406 	
10000 	1.0 	46 	0.099256 	2657596 	1000 	9865 	
10000 	11.0 	46 	0.099995 	1404787 	0 	5107 	
10000 	21.0 	46 	0.099678 	897864 	0 	3259 	
10000 	31.0 	46 	0.098892 	655900 	1000 	2368 	
10000 	41.0 	46 	0.099408 	827874 	1000 	2860 	
10000 	51.0 	46 	0.099623 	727890 	0 	2602 	
10000 	61.0 	46 	0.098827 	752886 	0 	2629 	
10000 	71.0 	46 	0.099713 	1045841 	1000 	3792 	
10000 	81.0 	46 	0.099664 	1038842 	0 	3677 	
10000 	91.0 	46 	0.099288 	887865 	0 	3167 	
10000 	1.0 	51 	0.145361 	3296499 	3000 	10000 	
10000 	11.0 	51 	0.099054 	765884 	1000 	2376 	
10000 	21.0 	51 	0.099729 	843872 	2000 	2485 	
10000 	31.0 	51 	0.099764 	1144826 	1000 	3458 	
10000 	41.0 	51 	0.099483 	1063838 	1999 	3004 	
10000 	51.0 	51 	0.099858 	1809725 	0 	5377 	
10000 	61.0 	51 	0.099796 	1403787 	2000 	3907 	
10000 	71.0 	51 	0.099822 	1379790 	999 	3870 	
10000 	81.0 	51 	0.09972 	1209816 	0 	3468 	
10000 	91.0 	51 	0.098571 	830874 	0 	2395 	
10000 	1.0 	56 	0.180337 	3986394 	1000 	10000 	
10000 	11.0 	56 	0.099914 	2725586 	999 	6526 	
10000 	21.0 	56 	0.099674 	1489774 	1000 	3755 	
10000 	31.0 	56 	0.099411 	2372639 	1000 	5625 	
10000 	41.0 	56 	0.099804 	3358489 	4000 	8246 	
10000 	51.0 	56 	0.0997 	3069534 	1000 	7243 	
10000 	61.0 	56 	0.099929 	2231661 	2000 	5404 	
10000 	71.0 	56 	0.096343 	2053688 	1999 	5000 	
10000 	81.0 	56 	0.099827 	2113679 	1000 	5016 	
10000 	91.0 	56 	0.099867 	2906558 	2000 	6924 	
10000 	1.0 	61 	0.234884 	4612299 	1000 	10000 	
10000 	11.0 	61 	0.099748 	2023692 	1000 	4343 	
10000 	21.0 	61 	0.099283 	2367640 	1000 	4941 	
10000 	31.0 	61 	0.099867 	2861565 	1000 	6002 	
10000 	41.0 	61 	0.143127 	4904254 	2000 	10000 	
10000 	51.0 	61 	0.09989 	2042689 	0 	4165 	
10000 	61.0 	61 	0.099928 	4546309 	2000 	9273 	
10000 	71.0 	61 	0.10033 	4948248 	2000 	10000 	
10000 	81.0 	61 	0.099765 	4828266 	3000 	9880 	
10000 	91.0 	61 	0.126192 	4844263 	4000 	10000 	
10000 	1.0 	66 	0.325447 	5681136 	1000 	10000 	
10000 	11.0 	66 	0.0998 	4573305 	999 	8167 	
10000 	21.0 	66 	0.098934 	3447476 	0 	5979 	
10000 	31.0 	66 	0.130111 	5627144 	4000 	10000 	
10000 	41.0 	66 	0.099671 	5225205 	7999 	8900 	
10000 	51.0 	66 	0.099907 	3185515 	1000 	5482 	
10000 	61.0 	66 	0.099954 	4026388 	2000 	6794 	
10000 	71.0 	66 	0.099697 	5672138 	3000 	9694 	
10000 	81.0 	66 	0.099984 	3569457 	1000 	5920 	
10000 	91.0 	66 	0.099927 	3998392 	1000 	6756 	
10000 	1.0 	71 	0.364227 	6393028 	1000 	10000 	
10000 	11.0 	71 	0.099973 	5489165 	0 	8361 	
10000 	21.0 	71 	0.099945 	3853414 	3000 	5828 	
10000 	31.0 	71 	0.099718 	6207056 	1000 	9396 	
10000 	41.0 	71 	0.103927 	6697982 	1000 	10000 	
10000 	51.0 	71 	0.099751 	3357489 	1000 	5077 	
10000 	61.0 	71 	0.108286 	6527007 	3000 	10000 	
10000 	71.0 	71 	0.100654 	6600997 	4999 	10000 	
10000 	81.0 	71 	0.099432 	5580151 	2000 	8339 	
10000 	91.0 	71 	0.171466 	6564002 	1000 	10000 	
10000 	1.0 	76 	0.306139 	7452867 	4999 	10000 	
10000 	11.0 	76 	0.107411 	7589846 	1000 	10000 	
10000 	21.0 	76 	0.100853 	7558851 	2000 	10000 	
10000 	31.0 	76 	0.138097 	7703829 	3999 	10000 	
10000 	41.0 	76 	0.099841 	6409025 	1999 	8524 	
10000 	51.0 	76 	0.099663 	7112918 	2999 	9378 	
10000 	61.0 	76 	0.148489 	7732824 	1999 	10000 	
10000 	71.0 	76 	0.117395 	7533854 	2000 	10000 	
10000 	81.0 	76 	0.157579 	7709828 	2999 	10000 	
10000 	91.0 	76 	0.112237 	7585847 	4999 	10000 	
10000 	1.0 	81 	0.323733 	8255745 	4000 	10000 	
10000 	11.0 	81 	0.113585 	8459714 	4000 	10000 	
10000 	21.0 	81 	0.108521 	8416721 	3000 	10000 	
