# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.095406 	0 	0 	30 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.089308 	0 	0 	39 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.177861 	0 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.226349 	0 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.276296 	0 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.086576 	0 	0 	24 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.092748 	0 	0 	24 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.098744 	0 	0 	32 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.098944 	0 	0 	56 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.144715 	0 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.081983 	0 	0 	26 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.0837 	0 	0 	26 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.089808 	0 	0 	26 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.094837 	0 	0 	26 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.082371 	0 	0 	39 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.039706 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.041565 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.055758 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.06199 	0 	0 	36 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.074155 	0 	0 	36 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.02041 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.020735 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.023231 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.026937 	0 	0 	46 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.041209 	0 	0 	46 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.080188 	0 	0 	28 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.080188 	0 	0 	28 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.080188 	0 	0 	28 	
