# i 	s 	L 		u 	S 	I 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	3 	0.063784 	0 	0 	3 	
1000 	3 	0.00134 	0 	0 	1 	
1000 	3 	0.002749 	0 	0 	1 	
1000 	4 	0.082786 	0 	0 	4 	
1000 	4 	0.081028 	0 	0 	1 	
1000 	4 	0.070642 	0 	0 	1 	
1000 	4 	0.04415 	0 	0 	1 	
1000 	5 	0.086372 	0 	0 	1 	
1000 	5 	0.065259 	0 	0 	1 	
1000 	5 	0.03634 	0 	0 	2 	
1000 	6 	0.062444 	0 	0 	2 	
1000 	6 	0.056787 	0 	0 	4 	
1000 	6 	0.090754 	0 	0 	5 	
1000 	7 	0.0819 	0 	0 	5 	
1000 	7 	0.093089 	0 	0 	6 	
1000 	7 	0.072164 	0 	0 	3 	
1000 	7 	0.08766 	0 	0 	2 	
1000 	8 	0.059244 	0 	0 	5 	
1000 	8 	0.095422 	0 	0 	4 	
1000 	8 	0.096062 	0 	0 	3 	
1000 	9 	0.058039 	0 	0 	4 	
1000 	9 	0.068976 	0 	0 	4 	
1000 	9 	0.077501 	0 	0 	4 	
1000 	10 	0.098057 	0 	0 	4 	
1000 	10 	0.085826 	1000 	0 	6 	
1000 	10 	0.068064 	999 	0 	4 	
1000 	10 	0.069219 	0 	0 	3 	
1000 	11 	0.096853 	0 	0 	4 	
1000 	11 	0.09946 	1000 	0 	24 	
1000 	11 	0.099079 	0 	0 	6 	
1000 	12 	0.088412 	0 	0 	17 	
1000 	12 	0.09557 	0 	0 	10 	
1000 	12 	0.089066 	1000 	0 	11 	
1000 	13 	0.092152 	0 	0 	6 	
1000 	13 	0.097825 	0 	0 	10 	
1000 	13 	0.093583 	0 	0 	5 	
1000 	13 	0.099618 	1000 	0 	12 	
1000 	14 	0.097257 	1000 	0 	14 	
1000 	14 	0.096011 	0 	0 	7 	
1000 	14 	0.07372 	999 	0 	5 	
1000 	15 	0.095961 	0 	0 	8 	
1000 	15 	0.09787 	1000 	0 	7 	
1000 	15 	0.088447 	0 	0 	6 	
1000 	16 	0.098196 	0 	0 	11 	
1000 	16 	0.092667 	0 	0 	7 	
1000 	16 	0.097404 	999 	0 	30 	
1000 	16 	0.095715 	0 	0 	7 	
1000 	17 	0.095955 	0 	0 	9 	
1000 	17 	0.091706 	1000 	0 	6 	
1000 	17 	0.099255 	2000 	0 	16 	
1000 	18 	0.099466 	2000 	0 	27 	
1000 	18 	0.089192 	1000 	0 	9 	
1000 	18 	0.093681 	1000 	0 	13 	
1000 	19 	0.098503 	0 	0 	8 	
1000 	19 	0.089444 	0 	0 	7 	
1000 	19 	0.089975 	1000 	0 	7 	
1000 	19 	0.089822 	0 	0 	5 	
1000 	20 	0.097776 	999 	0 	8 	
1000 	20 	0.09675 	0 	0 	5 	
1000 	20 	0.090312 	3000 	0 	32 	
1000 	21 	0.098152 	0 	0 	6 	
1000 	21 	0.084954 	1000 	0 	7 	
1000 	21 	0.095772 	1000 	0 	6 	
1000 	22 	0.099635 	3999 	0 	35 	
1000 	22 	0.097913 	1000 	0 	8 	
1000 	22 	0.091527 	0 	0 	6 	
1000 	22 	0.078249 	1000 	0 	5 	
