# i 	s 	L 		u 	S 	I 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	1 	nan 	1000 	0 	1 	
1000 	1 	nan 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	0 	1 	
1000 	2 	0.0 	0 	1000 	1 	
1000 	3 	0.077867 	0 	0 	4 	
1000 	3 	0.01672 	0 	0 	1 	
1000 	3 	0.02201 	0 	0 	1 	
1000 	4 	0.185152 	3000 	0 	1000 	
1000 	4 	0.093142 	0 	0 	2 	
1000 	4 	0.093308 	0 	0 	5 	
1000 	4 	0.088942 	0 	0 	5 	
1000 	5 	0.096674 	0 	0 	3 	
1000 	5 	0.09667 	0 	0 	6 	
1000 	5 	0.082713 	0 	0 	3 	
1000 	6 	0.0991 	0 	0 	10 	
1000 	6 	0.141779 	7999 	0 	1000 	
1000 	6 	0.110633 	7999 	0 	1000 	
1000 	7 	0.219227 	9999 	0 	1000 	
1000 	7 	0.127326 	9999 	0 	1000 	
1000 	7 	0.099746 	0 	0 	6 	
1000 	7 	0.096538 	0 	0 	4 	
1000 	8 	0.088541 	0 	0 	6 	
1000 	8 	0.160926 	11998 	0 	1000 	
1000 	8 	0.138695 	12998 	0 	1000 	
1000 	9 	0.099385 	999 	0 	8 	
1000 	9 	0.109628 	16998 	0 	1000 	
1000 	9 	0.17558 	16998 	0 	1000 	
1000 	10 	0.09925 	1000 	0 	63 	
1000 	10 	0.096431 	0 	0 	15 	
1000 	10 	0.133084 	19997 	0 	1000 	
1000 	10 	0.112718 	19997 	0 	1000 	
1000 	11 	0.133364 	24997 	0 	1000 	
1000 	11 	0.195079 	24996 	0 	1000 	
1000 	11 	0.117596 	24996 	0 	1000 	
1000 	12 	0.127825 	28995 	0 	1000 	
1000 	12 	0.15932 	28996 	0 	1000 	
1000 	12 	0.096689 	1000 	0 	16 	
1000 	13 	0.130939 	33994 	0 	1000 	
1000 	13 	0.113355 	33995 	0 	1000 	
1000 	13 	0.127527 	33995 	0 	1000 	
1000 	13 	0.139975 	33994 	0 	1000 	
1000 	14 	0.16148 	39994 	0 	1000 	
1000 	14 	0.099693 	1000 	0 	26 	
1000 	14 	0.113599 	39994 	0 	1000 	
1000 	15 	0.127972 	45993 	0 	1000 	
1000 	15 	0.128934 	45993 	0 	1000 	
1000 	15 	0.142842 	45993 	0 	1000 	
1000 	16 	0.10809 	51992 	0 	1000 	
1000 	16 	0.123339 	51992 	0 	1000 	
1000 	16 	0.159107 	52992 	0 	1000 	
1000 	16 	0.191464 	51992 	0 	1000 	
1000 	17 	0.149466 	58991 	0 	1000 	
1000 	17 	0.150911 	58991 	0 	1000 	
1000 	17 	0.177772 	58991 	0 	1000 	
1000 	18 	0.127993 	65990 	0 	1000 	
1000 	18 	0.156464 	66989 	0 	1000 	
1000 	18 	0.13637 	66990 	0 	1000 	
1000 	19 	0.142402 	73989 	0 	1000 	
1000 	19 	0.137393 	72989 	0 	1000 	
1000 	19 	0.126066 	72989 	0 	1000 	
1000 	19 	0.137018 	73989 	0 	1000 	
1000 	20 	0.121024 	81988 	0 	1000 	
1000 	20 	0.136645 	82988 	0 	1000 	
1000 	20 	0.138242 	81988 	0 	1000 	
1000 	21 	0.133926 	89987 	0 	1000 	
1000 	21 	0.119263 	89987 	0 	1000 	
1000 	21 	0.149761 	89987 	0 	1000 	
