# i 	m 	s 	L 		u 	S 	I 	
10000 	1.0 	1 	nan 	6998 	0 	10000 	
10000 	11.0 	1 	nan 	4000 	3000 	10000 	
10000 	21.0 	1 	nan 	5999 	1000 	10000 	
10000 	31.0 	1 	nan 	5000 	1000 	10000 	
10000 	41.0 	1 	nan 	4999 	2000 	10000 	
10000 	51.0 	1 	nan 	5999 	1000 	10000 	
10000 	61.0 	1 	nan 	5999 	0 	10000 	
10000 	71.0 	1 	nan 	6998 	0 	10000 	
10000 	81.0 	1 	nan 	6999 	0 	10000 	
10000 	91.0 	1 	nan 	6999 	0 	10000 	
10000 	1.0 	6 	0.094656 	0 	0 	35 	
10000 	11.0 	6 	0.077702 	0 	0 	6 	
10000 	21.0 	6 	0.07031 	0 	0 	5 	
10000 	31.0 	6 	0.075923 	0 	0 	42 	
10000 	41.0 	6 	0.094669 	1000 	0 	23 	
10000 	51.0 	6 	0.091983 	1000 	0 	41 	
10000 	61.0 	6 	0.095269 	999 	0 	37 	
10000 	71.0 	6 	0.082852 	0 	0 	48 	
10000 	81.0 	6 	0.094356 	0 	0 	78 	
10000 	91.0 	6 	0.095098 	1000 	0 	56 	
10000 	1.0 	11 	0.099327 	12998 	0 	491 	
10000 	11.0 	11 	0.113901 	254962 	0 	10000 	
10000 	21.0 	11 	0.096577 	3000 	0 	114 	
10000 	31.0 	11 	0.098601 	5999 	0 	217 	
10000 	41.0 	11 	0.099359 	6998 	0 	270 	
10000 	51.0 	11 	0.099664 	6999 	0 	266 	
10000 	61.0 	11 	0.097825 	5999 	0 	230 	
10000 	71.0 	11 	0.095043 	5999 	0 	181 	
10000 	81.0 	11 	0.09332 	5999 	0 	214 	
10000 	91.0 	11 	0.098769 	4999 	0 	192 	
10000 	1.0 	16 	0.099008 	48993 	0 	1047 	
10000 	11.0 	16 	0.099111 	27996 	0 	564 	
10000 	21.0 	16 	0.09793 	42994 	0 	875 	
10000 	31.0 	16 	0.098733 	21997 	0 	419 	
10000 	41.0 	16 	0.098114 	17997 	0 	330 	
10000 	51.0 	16 	0.098712 	17997 	0 	339 	
10000 	61.0 	16 	0.099767 	24997 	0 	459 	
10000 	71.0 	16 	0.09977 	25996 	0 	475 	
10000 	81.0 	16 	0.094556 	17998 	0 	325 	
10000 	91.0 	16 	0.099883 	23997 	0 	450 	
10000 	1.0 	21 	0.099643 	137979 	0 	1744 	
10000 	11.0 	21 	0.099399 	38994 	0 	467 	
10000 	21.0 	21 	0.098813 	44993 	0 	545 	
10000 	31.0 	21 	0.099189 	44994 	0 	497 	
